gdp_deflator,net_capital_export,average_provision_of_build_contract_moscow,deposits_rate,mortgage_growth,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm,timestamp,average_provision_of_build_contract,gdp_annual_growth,cpi,deposits_value,fixed_basket,micex,gdp_quart,mortgage_value,micex_cbi_tr,balance_trade_growth,balance_trade,ppi,usdrub,brent,deposits_growth,oil_urals,eurrub,gdp_annual,rts,gdp_quart_growth,micex_rgbi_tr,mortgage_rate
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14562.248855541102,0.0356172905910268,61832.8091789542,-0.29102548094227304,67439.18871282191,-0.0107765466083078,4183.556845728521,338.460787957939,62.422863240320304,7055.34629171527,0.0218583050609521,0.7275685135647499,134277.49357678302,1661.5657933340499,0.6098434351483649,0.38821433685549,1.01108494701124,50935.025447719905,2.2750836963800998,8.72266150672467,3.6773711076996203,851436.064535343,86.33844954621179,1.7067436596886498,6.19225316266623,8.13534986189228,11.7951888202739,10.0785172847814,236.33733446578603,18.9108274317265,99.6404653772505,99.6181279006502,99.24594312864201,42.2979092411312,95.05653083274142,56.3460197889192,100.03045658913,0.40359435499777,76.843114052421,5.22539715979166,5.59347816266703,635.066036546042,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.5081803386349,-1.65213325004439,1630.0937308563598,110.549144416398,5.01858052733273,5.01858052733273,57.922560536438596,88.75035719294192,5984.2665066952195,-119.72648917958,603.053609271931,277.310963645183,794.123847141084,271.000159513727,11285.2317044469,694.1337778951621,0.46937380561003,1644.89842937147,530543.618748502,31.2302672090754,89.93812461619541,54247.540692428796,239860.13928149603,2016-05-04,5.94,-0.037267317,523.2,22673775,20031.98,1925.58,18561.3,446114,295.65,8.0,7.439,584.0,66.6506,44.62,0.006878629,45.0185,76.6305,80804.3,912.58,-1.2,130.2,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14560.7876846568,0.0356912487507299,61213.0303734572,-0.29141565291758,67433.6881529729,-0.0109285726062601,4181.977308875779,338.337204532748,62.354612888125104,7054.85286954045,0.021875920391695,0.727515123929572,134230.944687164,1661.01004626943,0.609872915950929,0.388182465423344,1.01102533159907,50925.8077092178,2.3231701290276403,8.72315822211123,3.6773212626908998,851345.8187548459,86.33966511130609,1.70636667046936,6.19139773142869,8.13443610808179,11.795481750392002,10.0791375852017,236.32430179040298,18.910356445610102,99.6419443031172,99.6198906978328,99.2478334448476,42.297923799066204,95.05825258970758,56.3467835810951,100.03157072212299,0.403499551097227,76.84240827297859,5.22483408678765,5.590155139388349,635.094380762286,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.406386529495,-1.66454627905139,1630.15837435127,110.597448118361,5.020230708890019,5.020230708890019,57.924256356090496,88.7502494041718,5981.399881664311,-119.52433758901002,603.114176626547,277.319356949263,794.0341007659441,271.000160257296,11283.4146270851,694.0332070001269,0.4694150878283879,1644.55788147163,530648.559210049,31.2262768135204,89.918222454363,54231.093257408604,239878.86152771802,2016-05-05,5.94,-0.037267317,523.2,22673775,20031.98,1906.48,18561.3,446114,298.76,8.0,7.439,584.0,65.7022,45.01,0.006878629,45.0185,74.9686,80804.3,916.53,-1.2,130.28,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14556.7399446509,0.0358480431761176,60773.2760955803,-0.29155968146808003,67410.5794545315,-0.0108074322682613,4180.9524203757,338.276833217166,62.3873804785367,7054.429475605791,0.0218796989460066,0.727492132211514,134157.2898556,1660.04645649693,0.609956880163005,0.388099319847851,1.01090262938412,50923.3742134621,2.50497692037986,8.723421099622769,3.6774522789741004,851079.330857661,86.3503939095253,1.7056468354167802,6.18994728904055,8.13221359273759,11.7944747163322,10.0787954680523,236.30188799246702,18.9097700052687,99.64383216914759,99.6220523944105,99.250133969046,42.2985538083192,95.06053917314259,56.346975100730496,100.03283270515101,0.40336805176929397,76.84123789746559,5.22503752396498,5.58819774690004,635.167628723947,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.296198900383,-1.66692731663257,1629.92647411549,110.583418229958,5.01649462388096,5.01649462388096,57.930849383771104,88.7609614223078,5983.26829504962,-119.054107319554,603.310558662771,277.34136628364496,793.944354593226,271.000161077779,11278.803943828201,693.91766101117,0.469399522974686,1644.15452197254,530401.864750577,31.2181014072909,89.8943899804586,54199.5936698963,239870.71900917,2016-05-06,5.94,-0.037267317,523.2,22673775,20031.98,1901.56,18561.3,446114,298.76,8.0,7.439,584.0,66.1679,45.37,0.006878629,45.0185,74.8176,80804.3,912.02,-1.2,130.29,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14552.1695837149,0.0359663705739355,60644.778682190496,-0.29156378195218396,67385.9087626455,-0.0107088561744048,4179.85848566159,338.213253492989,62.4253417421638,7053.95168952886,0.0218777695875301,0.7274664019295201,134077.599262163,1659.0005853382002,0.6100502627858649,0.38800589618151793,1.0107589550037,50917.3122115624,2.71631780024958,8.723849860738571,3.67763740612175,850778.100651308,86.35860327635142,1.7048831592895002,6.19082336774693,8.13057377171466,11.793352170322098,10.078431135419901,236.27483305856398,18.9090217137657,99.64607712731909,99.6245779629916,99.25290041465608,42.2992334914146,95.06323134868731,56.34740135252029,100.034263805741,0.403206512072931,76.8399658406568,5.225122935794549,5.586015847378299,635.250858995509,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.151934163708,-1.6656768220649698,1629.6779908903,110.567248722285,5.01232325238846,5.01232325238846,57.938049856560795,88.772360217544,5985.3276915605,-118.56997189671999,603.525574262277,277.366357102669,793.854984716123,271.000162567875,11273.7572731493,693.7770709526469,0.469385167651815,1643.6879320706303,530134.8770905021,31.209042891734,89.8671274787434,54162.711325481796,239862.43110578897,2016-05-07,5.94,-0.037267317,523.2,22673775,20031.98,1901.56,18561.3,446114,306.47,8.0,7.439,584.0,66.1679,45.37,0.006878629,45.0185,74.8176,80804.3,912.02,-1.2,130.29,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14551.3384674047,0.0355043426473593,60246.1583160145,-0.29179540430330103,67379.0212314486,-0.0109706884672541,4180.23314450418,338.23290971598,62.4366252119501,7054.23732336462,0.0218518531225739,0.7274795136623751,134134.618895268,1659.70825835377,0.6101200964049991,0.387937159730817,1.01089463669939,50879.7703797117,3.06802299473496,8.72030714182173,3.6767463219809597,850796.781706927,86.5157079865635,1.7055494205484198,6.21044702796269,8.15125637142453,11.794685895258901,10.0790586451109,236.31977659704498,18.911118553245398,99.642181248491,99.62042988360778,99.24730930673509,42.3010794874003,95.05871350122959,56.3410199199576,100.032350890866,0.403602325178269,76.8384219107059,5.2359272789884805,5.609805310658981,635.247866775104,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.503108113678,-1.65346070903224,1629.72682194249,110.602435722069,5.00812893902048,5.00812893902048,57.9474536263605,88.7689418994614,5987.91759723146,-119.234157623843,603.702743380185,277.370734198568,794.4956961231171,271.000163004976,11276.309814643899,693.932248883516,0.46935536428604296,1643.7451103627,529949.561251407,31.203138692877,89.86770736595751,54231.18375681731,239866.497922535,2016-05-08,5.94,-0.037267317,523.2,22673775,20031.98,1901.56,18561.3,446114,307.85,8.0,7.439,584.0,66.1679,45.37,0.006878629,45.0185,74.8176,80804.3,912.02,-1.2,130.29,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14546.0824628853,0.0357106249162549,60097.6781843782,-0.291901881528676,67351.64712750781,-0.0108255569117085,4178.9800348759,338.15755270383096,62.473078942482395,7053.725649143771,0.0218555455684451,0.7274512624586171,134048.365761731,1658.58013331574,0.61022949667186,0.38782876082274,1.01073153855582,50875.4943563346,3.30200866402068,8.72075721455671,3.6769990471833998,850447.6645893591,86.5230992011007,1.7047052458869199,6.20830496153657,8.148302417025059,11.7935146253123,10.0786924989127,236.289032168423,18.9102858367648,99.6446015426211,99.6231536422974,99.2503188488065,42.3019019630581,95.0616859543852,56.3414493290269,100.033852024364,0.40341948915088505,76.837073007298,5.23589211592453,5.60704672939334,635.344368693955,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.3322747327389,-1.65610098031086,1629.45955394353,110.58710456281601,5.003768516441379,5.003768516441379,57.9560623082205,88.7813025642495,5990.00943072833,-118.613612754256,603.953726080169,277.399569588956,794.3997357622701,271.000162139548,11270.8676793123,693.767704020087,0.469339361609895,1643.19292133262,529662.644827334,31.1929284971673,89.83501435552989,54189.1127289676,239857.93888461398,2016-05-09,5.94,-0.037267317,523.2,22673775,20031.98,1901.56,18561.3,446114,311.13,8.0,7.439,584.0,66.5174,43.63,0.006878629,45.0185,75.7847,80804.3,912.02,-1.2,130.29,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14547.081293450901,0.0361329512711015,59630.4946849604,-0.29155083390895503,67356.8597246333,-0.0104337958997202,4179.59013932209,338.221639341041,62.51988995349421,7053.5983321263,0.0219040273040589,0.7274318881934408,134035.107666201,1658.3932137261802,0.610247992069732,0.387811209072955,1.0107182419804799,51079.7565346266,3.25472034111313,8.72234046910584,3.67840047630511,850447.920884835,86.3830615161503,1.70534601366563,6.206532309583781,8.14731774069594,11.792323094138698,10.076801596535901,236.268423322489,18.9092127519937,99.6470473375124,99.625897573778,99.2533676367926,42.2999766473289,95.0641517824214,56.3441155978995,100.03534465390499,0.40322793089245096,76.8388558290912,5.23303569884935,5.59605432682822,635.363991695334,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.2030867586091,-1.6637724215829297,1629.10212488213,110.575322339639,5.00426662893561,5.00426662893561,57.9600248966016,88.80116377258891,5994.95535912183,-118.155216080394,603.854771533576,277.401466950736,794.263957890888,271.00016092672297,11269.4497596004,693.7860773780369,0.46926520526524,1643.6638430825901,529572.7173179521,31.203178575991,89.86762264987641,54166.174355692194,239814.70902197302,2016-05-10,5.94,-0.037267317,523.2,22673775,20031.98,1885.34,18561.3,446114,314.04,8.0,7.439,584.0,66.2716,45.52,0.006878629,45.0185,75.429,80804.3,897.11,-1.2,130.21,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14546.9773832495,0.0362252957832473,59204.10359484809,-0.292398191642083,67357.0561515971,-0.0104709923619824,4180.35788411448,338.299648375112,62.5497370191115,7054.100130757671,0.0219002244304901,0.7275095935184459,133991.480503084,1657.8458177842301,0.6101476926377509,0.387912844500935,1.01059303317414,50924.7001307445,2.93929379876349,8.72432670482684,3.6780371166872206,850413.417642715,86.35855603019431,1.7039728522364699,6.18542908825376,8.12480373573799,11.7911592541169,10.0769287851725,236.243361453628,18.9081154144024,99.64929947176711,99.62842778412559,99.2567263957357,42.2993770842309,95.06699429106621,56.348151150750596,100.03671780496799,0.4030462883262629,76.8390902622534,5.22487753229256,5.5862557364711,635.3439466221209,205.89,99.88,73.46,50.11,47.57,36.96,29.16,932.074676954666,-1.67280546408265,1629.22574245924,110.49077438438299,5.00476566646965,5.00476566646965,57.945832750109204,88.7887235422463,5991.94855119318,-117.931404241614,603.768015874228,277.393145662919,794.124697177713,271.00016022645303,11268.6360070792,693.686408567229,0.469289360077758,1643.32730999069,529622.024891773,31.2002217853546,89.84861097980009,54120.4669571346,239822.11786290898,2016-05-11,5.94,-0.037267317,523.2,22673775,20031.98,1909.05,18561.3,446114,314.04,8.0,7.439,584.0,65.1569,47.6,0.006878629,45.0185,74.4904,80804.3,927.0,-1.2,130.63,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14543.4902877421,0.0363876678402298,58886.232906547404,-0.29272767226071006,67344.731050167,-0.0105947109232233,4178.41840899859,338.151806950474,62.487048012973794,7053.46540293482,0.0219175659502728,0.7274456314009949,133927.421086793,1657.05991677762,0.610221580628594,0.38783708094478103,1.01047502254419,50915.4109640409,3.0782082710143,8.72489079807092,3.6780825673885,850190.0334929209,86.3638491870421,1.70343093434658,6.183408948031301,8.12267300370834,11.791285715392801,10.0775296456128,236.21988337092702,18.9074048015601,99.6512423526652,99.6306601998748,99.2592557790374,42.299940686917296,95.06941572126492,56.3488394151572,100.037970240373,0.40288778521469504,76.8380390625036,5.224427481542089,5.58163404610152,635.409563045433,205.89,99.88,73.46,50.11,47.57,36.96,29.16,931.888319446259,-1.68570882159901,1629.23469592394,110.539807956896,5.00533542402877,5.00533542402877,57.9511498198543,88.79142561047578,5989.55341358994,-117.479179981138,603.929549087651,277.412801988853,794.0349508025729,271.000160970022,11265.661783899299,693.5106252117359,0.46932804714606,1642.74281371922,529658.9551400989,31.192323804558,89.813998102385,54088.4499294325,239840.222092638,2016-05-12,5.94,-0.037267317,523.2,22673775,20031.98,1901.9,18561.3,446114,314.04,8.0,7.439,584.0,65.0555,48.08,0.006878629,45.0185,74.0678,80804.3,915.95,-1.2,130.92,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14537.985436734,0.0366097089771187,58763.686675679804,-0.29282904409140004,67317.7635391781,-0.0104671285233968,4177.16155708488,338.075075279581,62.520764422971105,7052.954937367571,0.021921513545703,0.727414784485002,133844.74991899802,1655.9782101818398,0.610338355383499,0.387721577383659,1.01031203448848,50914.1408808964,3.32752681772205,8.72516456538332,3.6782840456974704,849827.93552474,86.37804882372481,1.70262831795145,6.18112260413769,8.11964761492806,11.790235297414698,10.0772157204588,236.19043863077098,18.9066719041806,99.65336085893009,99.6330346184474,99.26189066275471,42.3010126317387,95.07210440795549,56.34889838894961,100.03924224576099,0.402713760204596,76.8366507119471,5.224794045586161,5.57884379051772,635.509675539598,205.89,99.88,73.46,50.11,47.57,36.96,29.16,931.71082959104,-1.68868092377193,1628.9777619435902,110.52855121056001,5.001007908943451,5.001007908943451,57.9604787251827,88.80352138891871,5991.6431325924095,-116.828875814149,604.200096661155,277.442955275914,793.945204629856,271.000161790505,11260.4799229328,693.337240587854,0.46931180184565796,1642.15581467722,529376.29330756,31.1813710530498,89.77909982686322,54046.214511386905,239832.628384518,2016-05-13,5.94,-0.037267317,523.2,22673775,20031.98,1907.19,18561.3,446114,299.86,8.0,7.439,584.0,65.4525,47.83,0.006878629,45.0185,74.02199999999999,80804.3,921.88,-1.2,130.95,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14532.5686159511,0.0367682090808116,58964.4144303049,-0.29280941811600897,67292.3004638999,-0.0103840543018257,4175.97023267071,338.003511412123,62.555076637176896,7052.4467580601795,0.0219201862770492,0.7273841484070699,133764.754563189,1654.92909185981,0.610451999601225,0.387608260800739,1.0101473121211302,50910.4250017362,3.58109105492277,8.72554801362841,3.67851279595163,849471.376902818,86.3890094043735,1.70186599717783,6.18151544863795,8.11764044110711,11.7891928392242,10.0769258185694,236.159961149284,18.905874213541104,99.6555921620145,99.6355044901742,99.26467365883872,42.3020168382767,95.07488644727378,56.3491395866783,100.040550045196,0.40253202146885797,76.8352957020697,5.22508616199545,5.57631643432568,635.608588964858,205.89,99.88,73.46,50.11,47.57,36.96,29.16,931.518535300196,-1.68810249727169,1628.7354486735,110.517089197802,4.99674903883424,4.99674903883424,57.9694487818036,88.8148451379112,5993.66928979155,-116.23982377416401,604.4603263491281,277.472735626129,793.855834752753,271.000163280601,11255.4617164718,693.157882929585,0.46929868511691397,1641.5712258320002,529106.28086304,31.1707448699012,89.74473786135358,54003.7287677661,239826.029842119,2016-05-14,5.94,-0.037267317,523.2,22673775,20031.98,1907.19,18561.3,446114,299.86,8.0,7.439,584.0,65.4525,47.83,0.006878629,45.0185,74.02199999999999,80804.3,921.88,-1.2,130.95,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14531.5237436575,0.0363201830513513,58903.876152767305,-0.29303651961925803,67287.68847138071,-0.0106827007102394,4176.38430582255,338.02376521486303,62.5582771501725,7052.759264730999,0.021895279432143998,0.727395437592663,133830.11912398099,1655.7475332612303,0.6105290020049791,0.3875326221798279,1.01028169222176,50876.3242495479,3.94858372188748,8.721905821263059,3.67763736340129,849476.458783512,86.54805702889121,1.7026170416656297,6.2010213251363,8.13839880804553,11.7907265434794,10.0776711401764,236.205168426428,18.9080194922148,99.6514354668838,99.6310296205224,99.2587785665165,42.304063410059996,95.07014181061321,56.342526684563296,100.03837987415399,0.402930396784514,76.833806962891,5.23613301114605,5.6002538120627685,635.60968773733,205.89,99.88,73.46,50.11,47.57,36.96,29.16,931.842335325322,-1.6766158848320702,1628.8211941633099,110.558747014294,4.99296972740949,4.99296972740949,57.9796065071279,88.80990743468891,5995.975310341851,-116.876979062669,604.652547722386,277.478421458078,794.496546159747,271.000163717702,11258.6367338727,693.294441618743,0.4692719826025061,1641.57924742682,528950.714718223,31.1645229753188,89.7423774021089,54071.8634413678,239832.86388956802,2016-05-15,5.94,-0.037267317,523.2,22673775,20031.98,1907.19,18561.3,446114,299.86,8.0,7.439,584.0,65.4525,47.83,0.006878629,45.0185,74.02199999999999,80804.3,921.88,-1.2,130.95,12.94
133.16,-0.523202154,6.22,7.04,0.49774556200000003,14526.688419986298,0.0365140377723156,59099.3080793079,-0.29315733672701,67265.5608077796,-0.0105943776208792,4175.305233748511,337.95751500985,62.5825206868588,7052.330454722991,0.0219003486978173,0.727368479164532,133760.523625437,1654.8397077676098,0.610632356628271,0.38743041906528397,1.0101369165733,50876.463943114104,4.17162785956352,8.722205976715209,3.6778775358620797,849155.5785809759,86.5565211963167,1.70193771485809,6.19912832083097,8.13595741582948,11.7898677426486,10.0774619690051,236.178334403212,18.9073307293345,99.6533530536832,99.6331616855014,99.2611712398267,42.3049599167873,95.07257671793471,56.34268567328521,100.039493570623,0.40277259299004803,76.8326499908783,5.2363673979490395,5.598126820444289,635.698650533729,205.89,99.88,73.46,50.11,47.57,36.96,29.16,931.665499457383,-1.68001646702571,1628.6201417147302,110.55142287915501,4.9895091857265195,4.9895091857265195,57.98793707026999,88.8193651956369,5997.54457317969,-116.30752326618601,604.888181801482,277.505070462027,794.4005857989,271.000162852274,11254.386472941398,693.1318544566701,0.469260827574098,1641.0477325639301,528725.100336663,31.155245249600394,89.7109622988274,54034.685294687806,239828.053172057,2016-05-16,5.94,-0.037267317,523.2,22673775,20031.98,1915.33,18561.3,446114,300.47,8.0,7.439,584.0,64.7852,48.97,0.006878629,45.0185,73.3895,80804.3,929.12,-1.2,131.13,12.94
